Picked up _JAVA_OPTIONS: -XX:MaxRAMPercentage=60
{"@timestamp":"2024-11-23T16:17:48.776Z","@version":"1","message":"HV000001: Hibernate Validator 6.2.5.Final","logger_name":"org.hibernate.validator.internal.util.Version","thread_name":"background-preinit","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:40.36Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Finished assignment for group at generation 140: {consumer-deposit-commodity-trading-service-sme-consumer-3-28f6df5b-286b-4e6e-b579-d4a3da1e5df5=Assignment(partitions=[sme-current-account.balance.updated.v1-0]), consumer-deposit-commodity-trading-service-sme-consumer-3-49258251-ed9a-4249-97b5-5de7e36f6567=Assignment(partitions=[])}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:40.363Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Successfully synced group in generation Generation{generationId=140, memberId='consumer-deposit-commodity-trading-service-sme-consumer-3-49258251-ed9a-4249-97b5-5de7e36f6567', protocol='range'}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:40.363Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Notifying assignor about the new Assignment(partitions=[])","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:40.363Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-sme-consumer-3, groupId=deposit-commodity-trading-service-sme-consumer] Adding newly assigned partitions: ","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:40.364Z","@version":"1","message":"deposit-commodity-trading-service-sme-consumer: partitions assigned: []","logger_name":"org.springframework.kafka.listener.KafkaMessageListenerContainer","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#1-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.359Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Request joining group due to: group is already rebalancing","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.36Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Revoke previously assigned partitions deposit.balance.updated.v1-0","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.36Z","@version":"1","message":"deposit-commodity-trading-service-consumer: partitions revoked: [deposit.balance.updated.v1-0]","logger_name":"org.springframework.kafka.listener.KafkaMessageListenerContainer","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.36Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] (Re-)joining group","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.363Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Request joining group due to: group is already rebalancing","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.363Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Revoke previously assigned partitions deposit-commodity-trading-service.customer-murabaha-command.v1-0","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.363Z","@version":"1","message":"deposit-commodity-trading-service-consumer: partitions revoked: [deposit-commodity-trading-service.customer-murabaha-command.v1-0]","logger_name":"org.springframework.kafka.listener.KafkaMessageListenerContainer","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.363Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] (Re-)joining group","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.365Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Successfully joined group with generation Generation{generationId=168, memberId='consumer-deposit-commodity-trading-service-consumer-2-80defb9a-7351-454e-9cf5-5aea9d2fd27e', protocol='range'}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.366Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Successfully joined group with generation Generation{generationId=168, memberId='consumer-deposit-commodity-trading-service-consumer-1-78cf6f9c-53e3-407a-b10f-28d9146af448', protocol='range'}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.766Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Finished assignment for group at generation 168: {consumer-deposit-commodity-trading-service-consumer-2-80defb9a-7351-454e-9cf5-5aea9d2fd27e=Assignment(partitions=[deposit.balance.updated.v1-0]), consumer-deposit-commodity-trading-service-consumer-1-b4f987d2-e578-41b0-a1d8-67e860d11828=Assignment(partitions=[]), consumer-deposit-commodity-trading-service-consumer-1-78cf6f9c-53e3-407a-b10f-28d9146af448=Assignment(partitions=[deposit-commodity-trading-service.customer-murabaha-command.v1-0]), consumer-deposit-commodity-trading-service-consumer-2-86230042-5e50-4021-977f-b07aa6724579=Assignment(partitions=[])}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.77Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Successfully synced group in generation Generation{generationId=168, memberId='consumer-deposit-commodity-trading-service-consumer-1-78cf6f9c-53e3-407a-b10f-28d9146af448', protocol='range'}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.77Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Notifying assignor about the new Assignment(partitions=[deposit-commodity-trading-service.customer-murabaha-command.v1-0])","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.77Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Successfully synced group in generation Generation{generationId=168, memberId='consumer-deposit-commodity-trading-service-consumer-2-80defb9a-7351-454e-9cf5-5aea9d2fd27e', protocol='range'}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.77Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Adding newly assigned partitions: deposit-commodity-trading-service.customer-murabaha-command.v1-0","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.771Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Notifying assignor about the new Assignment(partitions=[deposit.balance.updated.v1-0])","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.771Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Adding newly assigned partitions: deposit.balance.updated.v1-0","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.773Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Setting offset for partition deposit-commodity-trading-service.customer-murabaha-command.v1-0 to the committed offset FetchPosition{offset=308869, offsetEpoch=Optional.empty, currentLeader=LeaderAndEpoch{leader=Optional[b-1.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098 (id: 1 rack: apse1-az3)], epoch=164}}","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.773Z","@version":"1","message":"deposit-commodity-trading-service-consumer: partitions assigned: [deposit-commodity-trading-service.customer-murabaha-command.v1-0]","logger_name":"org.springframework.kafka.listener.KafkaMessageListenerContainer","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.776Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Found no committed offset for partition deposit.balance.updated.v1-0","logger_name":"org.apache.kafka.clients.consumer.internals.ConsumerCoordinator","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.778Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-2, groupId=deposit-commodity-trading-service-consumer] Resetting offset for partition deposit.balance.updated.v1-0 to position FetchPosition{offset=4643, offsetEpoch=Optional.empty, currentLeader=LeaderAndEpoch{leader=Optional[b-2.apps-kafka-cluste.awhgzo.c5.kafka.ap-southeast-1.amazonaws.com:9098 (id: 2 rack: apse1-az1)], epoch=159}}.","logger_name":"org.apache.kafka.clients.consumer.internals.SubscriptionState","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-23T18:11:41.779Z","@version":"1","message":"deposit-commodity-trading-service-consumer: partitions assigned: [deposit.balance.updated.v1-0]","logger_name":"org.springframework.kafka.listener.KafkaMessageListenerContainer","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#0-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
{"@timestamp":"2024-11-24T02:57:05.208Z","@version":"1","message":"[Consumer clientId=consumer-deposit-commodity-trading-service-consumer-1, groupId=deposit-commodity-trading-service-consumer] Node 2 disconnected.","logger_name":"org.apache.kafka.clients.NetworkClient","thread_name":"org.springframework.kafka.KafkaListenerEndpointContainer#2-0-C-1","level":"INFO","level_value":20000,"springAppName":"deposit-commodity-trading-service","bc":"deposits"}
